,Question,A,B,C,D,Answer
350,下列屬於法律制裁的是,學生李某因嚴重違反校規被學校通報批評,某省人大常委會制定的地方性法規因與憲法相牴觸，被全國人大常委會撤銷,甲、乙兩公司簽訂有合作協議，後甲公司違約，經乙公司聘請的律師與之進行交涉，並以提起訴訟相威脅，甲公司被迫付給乙公司一筆違約金,黨員張某因違反黨紀受到黨內嚴重警告處分,B
351,有的公園規定：禁止攀枝摘花。此規定從法學的角度看，也可以解釋爲：不允許無故毀損整株花木。這一解釋屬於下列哪一項？（）,擴充解釋,文法解釋,歷史解釋,目的解釋,D
352,下列關於法律作用的表述，正確的是,只有公法才具有維護階級統治的社會作用,法律的規範性與確定性特點使法律具有預測作用,強制作用不屬於法律的規範作用,法律的規範作用通過法律的社會作用來實現,B
353,對法的作用的片面或錯誤認識之一是,法需要人的正確執行和適用,法的抽象性、穩定性與現實生活存在一定的矛盾,法是達到一定目的的唯一手段和工具,法並不是調整社會關係的唯一手段,C
354,劃分法的歷史類型所依據的基礎是,法律傳統的不同,法所據以產生和賴以存在的經濟基礎的性質和體現的階級意志的不同,法律的淵源不同,不同時期的法學流派,B
355,《中華人民共和國物權法》第194條規定：抵押權人可以放棄抵押權或者抵押權的順位。抵押權人與抵押人可以協議變更抵押權順位以及被擔保的債權數額等內容，但抵押權的變更，未經其他抵押權人書面同意，不得對其他抵押權人產生不利影響。對於該規則的邏輯結構，下列表述正確的有,該規則在表現形式上省略了假定部分和法律後果部分,該規則中“不得對其他抵押權人產生不利影響”屬於法律後果部分,該規則在表現形式上省略了行爲模式部分,該規則的行爲模式是允許做說明,A
356,行政處分適用的對象是,公民,法人,社會組織,公務員,D
357,《集會遊行示威法》規定：本法自公佈之日起施行。這一規定屬於,法律原則,法律規則,法律技術性規定,法律概念,C
358,下列關於法律分類的表述，正確的是,私法和公法的劃分最早由羅馬法學家蓋尤斯提出,公法和私法的界限在當代呈現出日益模糊的趨勢,普通法是在對衡平法修改和補充的基礎上形成的,一般而言，普通法相當於私法，衡平法相當於公法,B
359,關於法律關係，下列說法中不正確的是,法律規範是法律關係產生的前提,民事法律關係均爲相對法律關係,法律關係是以法律上的權利義務爲內容的社會關係,在法律關係中，主體的權利和義務是現實的,B
360,有關規範性法律文件與非規範性法律文件的區別，下列表述錯誤的是,規範性法律文件可以反覆適用，非規範性法律文件僅能適用一次,規範性法律文件適用的對象是不特定的人，非規範性法律文件則適用於特定的人,規範性法律文件具有普遍的效力，非規範性法律文件不具有效力,規範性法律文件規定的內容是一般的行爲模式和標準，非規範性法律文件規定的內容是特定的事項,C
361,四位法學院學生旁聽了法院審理的一起刑事案件後，用不同方法對該案涉及的刑法條文進行了解釋。對此，下列說法正確的是,乙結合立法時的社會背景進行解釋，屬於體系解釋,甲根據最高人民法院1985年發佈的案例進行解釋，屬於歷史解釋,丙結合法律的上下文作出解釋，屬於目的解釋,丁按照法律條文的字面含義進行解釋，屬於文義解釋,D
362,甲故意殺人後畏罪潛逃，歸案後法院依法判處甲無期徒刑，剝奪政治權利終身。根據法的作用理論，下列表述正確的是,法院的判決既體現了法的規範作用，也體現了法的社會作用,甲畏罪潛逃體現了法的指引作用,有人認爲甲畏罪潛逃應罪加一等，該觀點體現了法的預測而非評價作用,法院的判決體現了法的強制作用，而非法的教育作用,A
363,下列選項中，屬於我國非規範性法律文件的是,自治州的自治條例和單行條例,省高級人民法院作出的終審判決,國務院制定的行政法規,全國人民代表大會制定的法律,B
364,甲影樓爲乙拍攝婚紗照，後擅自將乙的婚紗照賣給丙雜誌社做封面。乙得知後，與甲和丙交涉未果，提起訴訟。法院經審理認爲，甲和丙侵犯了乙的肖像權，應承擔相應的法律責任。關於此案涉及的法律關係，下列表述正確的是,甲和丙因照片使用產生的法律關係是調整性法律關係,甲和乙在訴訟中的關係是縱向法律關係,法院與甲、丙的關係是絕對法律關係,法院與乙的關係是訴訟法律關係,D
365,就國家與法的關係而言，能影響以至於決定法的形式的最主要因素是,國家所賴以存在的經濟基礎,國家的中心任務,國家的政權組織形式和結構形式,掌握國家政權的統治階級的政策,C
366,紀某與夏某到婚姻登記機關申請登記結婚，婚姻登記機關依法予以登記併發給結婚證書。據此，產生紀某與夏某夫妻關係的事實屬於,事實關係,事實構成,單一的法律事實,法律事件,B
367,下列哪個屬於正式解釋？,某法學家關於《刑法》第14條的解釋,某地稅局在執法過程中對《稅收徵收管理法》第70條的解釋,最高人民法院關於適用《行政複議法》第30條第1款有關問題的批覆,某法官在審理案件過程中對《婚姻法》第17條的解釋,C
368,某市打算引進大型化工項目，引發社會爭議。贊同者認爲該項目將促進本市經濟發展；反對者認爲該項目會造成嚴重環境污染，損害民衆健康。該市綜合考量後，決定終止引進該項目。根據法的價值衝突理論，該市的最終決定體現出,人權高於效率,效率優於自由,秩序高於正義,效率優於平等,A
369,下列有關法律責任的表述，正確的是,過錯責任既要承擔行爲上的責任，也要承擔思想上的責任,民事責任主要是一種財產責任,違法就應承擔法律責任，不違法就不承擔法律責任,從刑事法律角度上看，法律義務就是法律責任,B
370,關於公民的權利能力和行爲能力，下列表述正確的是,公民喪失行爲能力，也就意味着權利能力的喪失,公民具有權利能力必須首先具有行爲能力,公民具有權利能力，並不必然具有行爲能力,公民的權利能力和行爲能力不能分離,C
371,“甲規則適用於乙案件，丙案件在實質上與乙案件相似，因此甲規則也適用於丙案件”是對下列哪種推理形式的表述？,辯證推理,演繹推理,類比推理,歸納推理,C
372,我國《網絡安全法》自2017年6月1日起施行。關於該法的效力，下列表述正確的是,外國人和無國籍人在中國境內，可以不受該法的約束,該法對2017年6月1日以前的網絡活動，一般無溯及既往的效力,該法對中國境內所有的網絡活動都有約束力，這是屬人主義的體現,該法生效後，並不影響以往規範網絡活動的行政法規的效力,B
373,關於法律的特徵，下列說法正確的是,法律具有強制性，只能通過司法予以實施和實現,法律由立法機關制定或認可，體現了國家意志,以義務爲本位，是法律的本質特徵,法律的普遍性意味着在一國之內，所有人都應享有相同的法律權利,B
374,我國《公司法》規定：“公司以其全部法人財產，依法自主經營、自負盈虧。”這一規定屬於,法律原則,法律概念,法律規則,法律技術性規定,A
375,1997年3月14日公佈，同年10月1日施行的《中華人民共和國刑法》第232條規定：“故意殺人的，處死刑、無期徒刑或者十年以上有期徒刑……”據此，下列說法中錯誤的是,該法律條文中刑罰的排序意在對故意殺人行爲依法優先適用較重刑罰,該法律條文中的行爲模式爲“勿爲”,1997年3月14日以後發生的故意殺人案，應當依此條文裁判,該法律條文所載內容屬於確定性規則,C
376,下列關於法的效力的表述哪項是正確的？,“法律僅僅適用於將來，沒有溯及力”，這項規定在法學上被稱爲“從新原則”,法律生效後，應該使一國之內的所有公民知曉，所謂“不知法者得免其罪”,法律不經公佈，就不具有效力,一切法律的效力級別高低和範圍大小是由刑法、民法、行政法等基本法律所規定的,C
377,下列選項中，屬於絕對法律關係的是,婚姻關係,債權關係,所有權關係,訴訟關係,C
378,1992年9月4日全國人大常委會《關於修改〈中華人民共和國專利法〉的決定》規定：本決定自1993年1月1日起施行。本決定施行前提出的專利申請和根據該申請授予的專利權，適用修改以前的專利法的規定。該條規定說明該決定在法律溯及力上,有溯及既往的效力,實行從舊兼從輕的原則,實行從舊原則,實行從新原則,C
379,下列不屬於法的基本特徵的表述是,法是調節人們行爲的規範,法是階級社會特有的產物,法由國家制定或認可,法規定人們的權利、義務,B
380,《中華人民共和國勞動合同法》第96條規定：事業單位與實行聘用制的工作人員訂立、履行、變更、解除或者終止勞動合同，法律、行政法規或者國務院另有規定的，依照其規定；未作規定的，依照本法有關規定執行。這一規則屬於,義務性規則,強制性規則,準用性規則,委任性規則,C
381,法律全球化是指法律的各種要素如法律原則、法律理念、法律價值、法律制度等在全球範圍內的趨同以及在全球範圍內形成一個法治的標準。對此，下列說法正確的是,人類文明的多樣性最終會導致法律全球化的衰亡,各國法律的交流借鑑是實現法律全球化的有效途徑,法律全球化的目標是形成超主權的法律體系,法律全球化要求實現所有國家法律的一體化,B
382,人們實際上按照法律規定的行爲模式去行爲，法律被人們實際遵守、執行或適用，在法學上稱爲,法律實效,法律效益,法律適用,法律效果,A
383,法和統治階級道德的一致性，最本質的體現是兩者,都是統治階級意志的體現,相輔相成,相互滲透,都是上層建築的組成部分,A
384,王某發現當地個別政府工作人員有違法行爲，遂將收集的證據材料交給電視臺。電視臺報道後，引起廣泛關注。當地政府爲此組成調查組進行調查，認定報道反映的問題屬實，依法對相關責任人進行了處理。該事件涉及的法律監督形式包括,社會組織監督、社會輿論監督和人民羣衆監督,社會輿論監督、政黨監督和行政機關監督,人民羣衆監督、社會輿論監督和行政機關監督,權力機關監督、人民羣衆監督和社會輿論監督,C
385,就國家對法的作用來說，能影響以至決定法的形式的最重要的因素是,國家管理形式和結構形式,國家所賴以存在的經濟基礎,國家的中心任務,國家職能,D
386,承擔行政責任的主體是,行政機關工作人員,行政主體,行政相對人,行政主體和行政相對人,D
387,我國《商標法》第39條規定：轉讓註冊商標的，轉讓人和受讓人應當……並共同向商標局提出申請。受讓人應當保證使用該註冊商標的商品質量。此法律條文缺少（),假定,法律後果,處理,行爲模式,B
388,《中華人民共和國合同法》第44條第1款規定：“依法成立的合同，自成立時生效。”下列關於本條文的表述，正確的是,該規定意味着我國《合同法》沒有溯及力,該規定具有指引作用,該規定屬於法律原則,該規定屬於禁止性規則,B
389,對法律所體現的國家意志起最終決定作用的因素是,一定的社會物質生活條件,國家的歷史傳統,國家政權的組織形式,國家的階級結構,A
390,下列關於法律規則和法律條文關係的表述，正確的是,法律規則的某些要素必須在法律條文的表達中予以省略,一個法律規則只能由一個法律條文表達,一個法律條文就是一個法律規則,一個法律規則可以通過不同規範性文件的不同條文表達,D
391,法律規範與法律條文的關係是,一個法律規範不能包括在幾個法律條文中,一個法律條文可以包括幾個法律規範,一個法律規範就等於一個法律條文,法律條文由法律規範體現出來,B
392,下列關於民主、法治、人治、德治的表述，正確的是,依照人治的理論，治理國家不需要法律,西方“民主”一詞源於古羅馬,法治與德治是兩種根本對立的治國方略,依照傳統的德治理論，國家主要通過道德教化進行治理,D
393,守法的最低狀態是,依法辦事，形成統一的法律秩序,守法主體以法的主人的姿態自覺、積極地行使權利、履行義務,在外在行爲和內在動機方面都符合法的精神要求,不違法犯罪,D
394,權利和義務的根本區別在於,權利對於一切人都是平等的，義務則因人而異,權利是與生俱來的，義務則是法律規定的,權利可以放棄，義務必須履行,權利應當享有，義務可以放棄,C
395,我國《憲法》第33條規定：中華人民共和國公民在法律面前一律平等。這裏“法律”一詞應作,邏輯解釋,限制解釋,字面解釋,擴充解釋,D
396,法律部門的劃分需要在遵循客觀標準的同時堅持正確的原則，下列對於法律部門劃分原則的理解，不正確的是,適當平衡原則主要是指各法律部門包含的法律法規在數量上大致平衡,相對穩定原則要求法律部門劃分應當有一定的前瞻性，不能頻繁變動法律部門的內容、結構,客觀性原則要求劃分法律部門應以法律規範的內在結構和效力位階爲基礎,當同一部法律可以被劃分於幾個不同的法律部門時，應採用主次原則對其劃歸,C
397,下列關於法律責任的正確說法是,法律責任都是過錯責任,懲罰是法律責任的最主要功能,法律責任總是導致法律制裁,法律責任是法律制裁的前提,D
398,根據我國現行的法律解釋體制，最高人民法院和最高人民檢察院都有權進行司法解釋，如果它們兩家的司法解釋發生衝突，應當由哪一個機關作出最終解釋？,全國人大,全國人大常委會,全國人大法制工作委員會,司法部,B
399,2014年5月實施的《社會救助暫行辦法》第17條規定：“鄉鎮人民政府、街道辦事處應當及時瞭解掌握居民的生活情況，發現符合特困供養條件的人員，應當主動爲其依法辦理供養。”該法條所包含的法律規則的邏輯結構是,假定條件和行爲模式,假定條件、行爲模式和法律後果,假定條件和法律後果,行爲模式和法律後果,A
400,現代意義上的法制的中心環節是,司法的民主化,有法可依,依法辦事,執法的民主化,C
401,關於全面依法治國必須堅持的基本原則，下列理解正確的是,從中國實際出發原則就是要拒絕移植和借鑑其他國家的制度和經驗,人民主體地位原則是指一切法律活動都應當交給全體公民來完成,法治與德治相結合要求將道德統一到法律中來,法律面前人人平等是全面依法治國的一項基本原則,D
402,下列說法正確的是,法律對政策具有指導作用,法律的產生經歷了一個從與道德、宗教規範渾爲一體到相對獨立的過程,法律與道德都是由國家強制力保證實施的社會規範,法律的內容最終是由統治階級的意志決定的,B
403,下列關於守法的表述，正確的是,守法的最低狀態就是不違法犯罪,守法的主體不包括無民事行爲能力人,守法的範圍包含憲法、法律及風俗習慣,守法的內容就是全面行使法定權利,A
404,上級法院對下級法院已經發生法律效力的判決和裁定，如果發現有錯誤，有權提審或指令下級法院再審，這種法律監督稱爲,檢察監督,審判監督,行政監督,立法監督,B
405,小劉和小張打算結婚，他們向市民政局申請領取結婚證，市民政局根據《婚姻法》及有關規定給小張和小劉頒發了結婚證。市民政局頒發結婚證的這一行爲屬於,法的適用,法的遵守,法律監督,法的執行,D
406,對法律概念、法律原則、法律規則的理解和表述，下列哪一選項不能成立？,法律原則最大程度地實現法律的確定性和可預測性,法律原則可以克服法律規則的僵硬性缺陷，彌補法律漏洞,法律規則並不都由法律條文來表述，並非所有的法律條文都規定法律規則,法律概念是解決法律問題的重要工具，但是法律概念不能單獨適用,A
407,構成法律部門的最基本細胞是,規範性法律文件,法律制度,法律規範,法律體系,C
408,“賠償責任”屬於法律概念中的,客體概念,關係概念,事實概念,主體概念,B
409,關於大陸法系，以下說法不正確的是,大陸法系法官通常採用歸納法，即將法典中的高度概括的法律原理具體化，然後適用於案件,大陸法系法律基本結構是在公法和私法的分類基礎上建立的，傳統上公法指憲法、行政法、刑法及訴訟法，私法主要指民法和商法,大陸法系淵源於古羅馬法，最後於19世紀發展成爲一個世界性的法系,大陸法系分爲法國法系和德國法系兩個支系,A
410,既屬於我國法律淵源又屬於部門法的是,行政法,憲法,行政法規,法律,B
