,Question,A,B,C,D,Answer
268,戰國秦漢時期，北方一直是全國的經濟重心，但是到了魏晉南北朝時期，中原經濟區獨佔鰲頭的局面不復存在了，原本落後的江南經濟區獲得了顯著發展，使長期以來的南北經濟發展不平衡性與懸殊性縮小了。這說明魏晉南北朝時期,中原經濟區的優勢地位不復存在,江南經濟發展水平迅速超過北,江南經濟開發的新格局初步形,全國的經濟重心已經轉移到南方,C
269,唐代之前，荊楚民間存在一種祈求豐收的“牽鉤之戲”，至唐代稱作“拔河”，廣爲流傳。唐玄宗《觀拔河俗戲》詩云：“壯徒恆賈勇，拔拒抵長河。欲練英雄志，須明勝負多……預期年歲稔，先此樂時和。”據此可知，在唐代,陽剛與力量受到推崇,耕戰結合觀念深入人心,江南文化成爲主流,詩歌以描寫宮廷生活爲主,A
270,1981年中共中央27號文件指出，經濟特區的“特”主要在於實行國家規定的特殊經濟政策和特殊經濟管理體制，它主要包括：a較大的經濟管理權限；b獨立的管理體制；c社會主義經濟領導下的多種經濟成分並存；d市場調節爲主,abd,acd,bcd,abc,B
271,17世紀來華傳教士曾將《論語》《大學》等譯爲拉丁文在歐洲出版，19世紀中期傳教士理雅各又將多部儒家經典譯成英文，在西方引起轟動。這表明,儒家思想推動了西方政治革命,儒家思想被西方學者普遍接受,中國傳統文化在西方引起關注,中西文化交流限於傳教士之間,C
272,1984年1月，中國汽車的第一個中外合資企業——北京吉普汽車有限公司誕生。次年，中德合資轎車生產企業——上海大衆汽車有限公司成立。中國汽車工業很快就進入了第一輪的合資高潮。這些合資汽車企業的出現反映了中國,市場經濟體系形成新,獨立工業體系形成,經濟改革不斷深化,改革開放拉開了序幕,C
273,1979—1981年，中國減少糧食播種面積5000萬畝，有計劃地擴大了經濟作物的種植面積，在有條件的地方還開始逐步退耕還林還收，鼓勵農村在經濟合理原則下舉辦社隊企業。這些政策,健全了市場經濟體制,加快了私營企業發展,推動了農村經濟結構的調整,完善了家庭聯產承包責任制,C
274,有學者認爲，中國的瓷器(china)深受世界人民喜愛，所以，中國被稱爲China。更有學者指出，China是“秦”的音變(Qin→Chin－a)。解決這個問題的關鍵是,利用計算機等先進科技手段，進行廣泛調查，得出科學結論,調查中外著名歷史學家意見，用民主方式解決這一學術問題,在考古學上取得突破，找到有說服力的證據,弄清最早用China稱呼中國者先獲悉了“秦”還是“瓷”的信息,D
275,唐代某詔令批評當時存在“恣行吞併，莫懼章程”和“口分永業（國家授予的田地），違法賣買”的現象。這表明當時,“市”突破空間限制,井田制瓦解,均田制受到破壞,分封制恢復,C
276,1919年7月，進步報刊《每週評論》提出：“真正的解放，不是央求人家網開一面……是要靠自己的努力，把他打破，從黑暗的牢獄中，打出一道光明來。同一時期的《南開日刊》宣稱：“只要有干涉政治的決心，不怕政府不順從民意。”這表明當時,廣大民衆開始擁有決定國家政策的權力,知識階層具有參與政府管理的意識,進步知識分子對社會變革方式有了新認識,與克思主義在中國得到廣泛深入的傳播,C
277,19世紀70年代初，生絲、茶葉合計佔中國貿易出口總值的近90％，1900年降至38％左右，20世紀初年中國已失去主要絲茶輸出國的地位。導致這種現象的主要原因是,中國小農經濟的瓦解,中國絲茶競爭力減弱,請政府的重農抑商政策,中國產業結構的變化,B
278,“這些哲人（指啓蒙思想家）受被牛頓證實的萬有引力定律的影響很大，相信存在着不僅控制物質世界、而且控制人類社會的自然法則。”該論述反映了科學,改變了人類的宗教信仰,影響了人類的思想觀念,提升了人類的物質生活,擺脫了宗教神學的束縛,B
279,唐太宗對南朝後期競相模仿蕭子云書法的風氣表示不屑，認爲其“僅得成書，無丈夫之氣”，只有王羲之的書法才“盡善盡美”，於是連西州（今吐魯番）幼童習字的範本都是王羲之書帖。王羲之在中國書法史地位的確立，是因爲,皇帝好惡決定社會對藝術的評判,王羲之的藝術成就不可超越,朝代更替影響藝術評判標準,藝術水平與時代選擇的共同作用,D
280,北京大學教授袁剛說：“思想市場指的是思想有自由表達的環境。”在我國曆史上曾出現過“思想市場”的時期有：a春秋戰國時代；b秦漢時期；c明清時期；d民國初年五四時期,cd,ab,bc,ad,D
281,《秦律》細密嚴苛，實行“輕罪重罰”；古羅馬《民法大全》規定：“……不得基於懷疑而懲罰任何人。……與其判處無罪之人，不如容許罪犯逃脫懲罰。”這表明二,立法的目的一致,立法理念不同,都是維護封建王朝的工具,都違背了公平公開公正的原則,B
282,在二戰後非殖民化的浪潮中，亞非拉地區出現了一批新興的民族國家。中國共產黨認爲這是對新中國“有利的局勢”。基於此判斷，新中國,倡導和平共處五項原則,提出“另起爐竈”方針,堅持“打掃乾淨屋子再請客”方針,放棄“一邊倒”政策,A
283,“中華民國之主權，屬於國民全體。”《中華民國臨時約法》這一內容從根本上顛覆了下面哪種觀念,天下之治亂，不在一姓之興亡，而在萬民之憂樂,水能載舟，亦能覆舟,得民心者得天下，失民心者失天下,普天之下，莫非王土；率土之濱，莫非王臣,D
284,《紐約時報》某駐華記者在回憶錄中述及“廣州聘請蘇聯顧問”“武漢羣衆集會慶祝勝利”“上海的英、美、日租界忙着增兵助防”“攻克南京”“北京周邊戰事連連”等。這些情形出現於,五四運動時期,國民革命時期,辛亥革命時期,全面抗戰時期,B
285,一個歷史事實可以由若干事件構成，事件又可以由若干小事件構成，由此可以排出一系列事件的等級或層次。下列選項符合上述說法的是,羅斯福新政——《全國工業復興法》——《社會保險法>>,科學社會主義誕生——十月革命——社會主義思潮,凡爾賽—華盛頓體系——華盛頓會議——《四國條約>>,第二次世界大戰——德國突襲波蘭——德國投降,C
286,中國古代某一時期，朝廷與地方矛盾尖銳。某節度使派人到中書省辦事，因其態度惡劣，遭宰相武元衡呵斥。不久，武元衡在靖安坊的東門被該節度使派人刺殺。此事發生在,唐長安,元大都,宋汴梁,漢長安,A
287,“教民親愛，莫善於孝；教民禮順，莫善於悌；移風易俗，莫善於樂；安上治民，莫善於禮。”這一思想產生的制度淵源是,察舉制,郡縣制,宗法制,禪讓制,C
288,“在廣州，外人也是不自由的，夏秋兩季是買賣季，他）這表明清政府,嚴格限制對外交往,重視維護外商利益,加強沿海軍事防禦,禁止外國商人來華,A
289,1903年，張之洞等擬《奏定學堂章程》，其中規定禁止使用“團體”“膨脹”“舞臺”“影響”“組織”“運動”“報告”“觀念”等新名稱，其根本目的在於,維護傳統的意識形態,反對向西方學習,抵制維新思想的傳播,保證民族語言的純潔性,A
290,下列選項中體現“中體西用”思想的是,吾人承孟荀傳統之後，更兼收幷蓄西方兩派學說，不必借甲以排乙，或借乙以排甲,形而上者中國也，以道勝；形而下者西人也，以器勝,吾人倘以新輸入之歐化爲是，則不得不以舊有之孔教爲非,所謂造成新文化，融合東西兩大文明之奇功，或可企致,B
291,王家範、謝天佑先生曾經精闢地指出：“小農經濟一鋤、一鐮（或者再加上一犁，不是家家都有畜力，那就用人力拉犁）、一個主要勞力加上一些輔助勞力，一旦和土地結合，就可以到處組織起簡單再生產。”對這段話最正確的理解是,小農經濟非常脆弱,小農經濟只需要一些簡單的勞動工具,小農經濟具有穩定性,小農經濟具有頑強的生命力,D
292,南宋的乾道年間，嶽麓書院達到鼎盛時期。書院的指導思想是反對科舉利祿之學、培養傳道濟民的人才。在教學方面，提出“循序漸進”，“學思並進”、“慎思審擇”等原則，由此可知,該書院的理念傾向朱熹的理學,該書院的宗旨有與朝廷對抗的內容,該書院的教學方法完全獨創,該書院受陸九淵的影響最大,A
293,明末思想家李贄是一位狂狷之士:他剃光頭髮留着長鬚，“儒帽裹僧頭”，穿着亦僧亦儒的怪異服裝;他講學傳道，卻收女弟子。由此可見，李贄,力圖衝破封建傳統的束縛,致力於儒學和佛教的融合,渴望得到超然物外的自由,認可明代婦女地位的變化,A
294,戰國時期各諸侯國對於官吏的任用，一般都以俸祿制度代替過去的食邑制度。俸祿制度的實行在當時的主要作用是,有利於國家選拔人才,推動了商品經濟發展,肯定了郡縣制進步性,促進了分封制的瓦解,D
295,1987年，臺灣民衆發起返鄉運動，印發《我們已沉默了四十年》的傳單30萬份。傳單寫道：“難道我們沒有父母？而我們的父母是生是死不得而知，我們只要求：‘生’則讓我們回去奉上一杯茶；‘死’則讓我們回去獻上一炷香。”這一潮流促成了,“和平統一”口號的提出,兩岸隔絕狀態的打破,海峽兩岸“三通”的開展,“九二共識”的達成,B
296,“在濯濯的北方山嶺，在桑麻茂密的長江原野，在華南的稻田和多雨的山嶺中，整個民族武裝起來，已有着統一的指揮了”。它描繪的是,各解放區連成一片，全國解放指日可待,中華民族團結禦侮，抗日衛國,工農兵聯合，打倒列強除軍閥,打土豪分田地，井岡星火成燎原之勢,B
297,光緒《大清會典》載:“諭軍機大臣行者，既述，則封寄焉。凡有旨存記者，皆書於冊而藏之，屆時則提奏。議大政，讞(審)大獄，得旨則與。材料說明軍機處,地處內廷，專管軍務,參與政務，秉旨辦事,專理刑獄，職能單,設有官衙，機構完,B
298,1942年，中共中央規定：“一切尚未實行減租的地區，其租額照抗戰前租額減低百分之二十五”“在游擊區及敵佔點線附近，可比二五減租還少一點，只減二成、一成五或一成。”這一規定旨在,削弱國民黨在敵後的勢力,打擊封建地主經濟,糾正王明“左”傾路線,加強各階層的抗日大聯臺,D
299,19世紀中期以後，中國市場上的洋貨日益增多，火柴、洋布等用品“雖窮鄉僻壤，求之於市，必有所供”。這種狀況表明,民衆生活與世界市場聯繫日趨密切,中國市場由被動開放轉爲主動開放,商品經濟基本取代自然經濟,中國關稅主權開始喪失,A
300,19世紀中期以後，中國市場上的洋貨日益增多，火柴、洋布等日用品，“雖窮鄉僻壤，求之於市，必有所供。”這種狀況表明,中國關稅主權開始喪失,中國市場由被動開放轉爲主動開放,商品經濟基本取代自然經濟,日常生活與世界市場聯繫日趨密切,D
301,費孝通認爲：正因爲被禮治慣了，所以在鄉土社會里，一說起訟師，大家會聯想到挑撥是非之類的惡行。(辛亥革命後)訟師改稱律師，打官司改稱起訴，包攬是非改稱法律顧問——這套名詞的改變代表了社會性質的改變。這裏所說的“社會性質的改變”是指,從舊民主主義社會到新民主主義社會,從宗法社會到官僚社會,從農業社會到工業社會,從人治社會到法治社會,D
302,“從宋代起，棉花開始成爲一種重要紡織原料……到了元代，絲、麻、棉鼎足而三，明代以後，棉花的重要性超過麻。”出現這些變化的前提條件是,棉花成爲經濟作物,政府的大力推廣,棉紡織技術的改進,商品經濟的發展,C
303,公元前5世紀劇作家阿里斯托芬提到，雅典政府有時讓行使警察職能的公共奴隸，用染成紅色的繩子驅使公民去參加大會。若有人因此在衣服上留下紅色痕跡，他將被處以罰款。這反映出當時的雅典,公民大會形同虛設,參政是公民的義務,民衆失去政治熱情,參政喪失民衆信任,B
304,中國古代書法在發展過程中形成了多種書體，屬於國家強力推行的是,隸書,行書,楷書,小篆,D
305,“史實”“史論”“史識”是構成史學的三大要素。史實即歷史事實；史論即對歷史事件和歷史人物的評論；史識即是以科學的史觀作指導，分析大量的史實，然後得出科學的結論。下列對郡縣制的敘述屬於“史識”的是,郡縣制開中國單一制國家組織結構先河，影響深遠,郡守和縣令、縣長都由皇帝直接任命,郡縣制是中央對地方政權進行有效控制的制度,它分郡縣兩級，一郡之內又分若干縣,A
306,1965年，中國大陸與西方國家的貿易額在進出口中所佔的比重，由1937年的17.9%上升到52.8%，這種變化的外交背景是，我國,推行了全方位的外交政策,調整了與蘇聯的外交政策,打破了歐美對華經濟制裁,實現了與西方國家的正常化,B
307,“革命，革命，剪掉辮子反朝廷；獨立，獨立，中國豈是韃子的！”這首歌謠反映了當時,革命的主要目的是移風易俗,民族區域自治思想深入人心,民族主義思想已影響到民衆,反對帝國主義成爲思想主流,C
308,被稱爲中國歷史上“開天闢地的大事變”，從此“中國革命的面貌煥然一新”的重要事件是,辛亥革命勝利,中華人民共和國成立,中國共產黨誕生,五四運動爆發,C
309,周代分封制下，各封國貴族按“周禮”行事，學說統一的“雅言”，促進了各地文化的整合。周代的“雅言”最早應起源於現在的,陝西,河南,山東,河北,A
310,抗戰勝利後，國民政治將日僞紡織企業合併，成立了國有的中紡公司。政治高層解釋稱，商民在抗戰之後，對於所接收之敵僞紗廠，“即便有人承購，事實上仍需由政府予以維持，等於仍由政府自行撥款接辦，國庫並不因出售紗廠而有大量之收入”。這反映了此時期,國家實行對輕紡工業的統治,政府在經濟中主導地位加強,政府視圖緩解名族工業困境,民族資本主義工業開始衰落,B
311,1900—1901年間，上海地區“言愛國者”，多積極討論光緒皇帝之存廢問題，“尚不知革命爲何物”。這一現象反映當時,革命派尚未開展救亡活動,上海的社會風氣相對保守,廢除帝制成爲社會的共識,改良仍然是社會主流思潮,D
312,1979年7月，中國通過了《中外合資經營企業法》，80年代相繼頒佈《涉外經濟合同法》《外資企業法》和《中外合作經營企業法》等。這些文件的發佈,鞏固了社會主義公有制經濟,表明中國已經融入世界經濟體系,增強了政府對外開放政策的可信度,主要是爲了發展市場經濟,C
313,兩漢實行州郡推薦，朝廷考試任用的察舉制；經魏晉九品中正制，至隋唐演變爲自由投考，差額錄用的科舉制，科舉制更有利於,提升社會文化水平,鑑別官員道德水平,排除世家子弟入仕,選拔最優秀的官吏,A
314,2016年4月，習近平在安徽考察時指出：“當年貼着身家性命乾的事，變成中國改革的一聲驚雷，成爲中國改革的標誌。”期中“貼着身家性命乾的事”指,人民公社化運動,土地改革運動,經濟特區的建立,家庭聯產承包責任制,D
315,1912年4月22日《申報》刊載《西裝嘆》：“更有西裝新少年，短衣窄袖嬌自憐。足踏黃革履，鼻架金絲邊。自詡開通世莫敵，愛皮西地口頭禪。醉心爭購舶來品，金錢浪擲輕利權。”這表明,西方生活方式已成爲都市主流,國人對西方文化認識過於膚淺,大衆傳媒理性看待社會時尚,着西裝已成爲當時普遍現象,C
316,據《左傳》記載：魯僖公五年春季的正月，“公既視朔，遂登觀臺以望而書，禮也。”據此判斷下列說法正確的是,中國古代天文學帶有政治性,天文觀測場所始建於春秋時期,春秋時期有了專門的天文官,魯國的天文學取得了重大成就,A
317,李清川等在《漢武帝朝丞相羣體研究》一文中指出：“武帝（指漢武帝）朝的丞相羣體不同於高祖時的功臣丞相，又不類於昭宣後的學術丞相，武帝朝丞相是漢代丞相的轉折。”這裏的“轉折”是指,設立三公九卿制度限制丞相,設立刺史監督丞相和地方官,把學術丞相轉變爲武官丞相,設立“中朝”“外朝”制度,D
318,近代某歌詞中寫到：“五齡女子吞聲哭，哭向牀前問慈母。母親愛兒自孩提，如何縛兒如縛雞。兒足骨折兒心碎，晝不能行夜不寐。”此歌詞意在,廢止纏足,提倡裹足,推行斷髮,婚姻自主,A
319,近代某不平等條約中包含懲辦“首禍諸臣”、禁止華北科舉考試5年、禁止中國人成立或加入任何“與諸國仇敵之會”等內容。據此判斷，該不平等條約是,《南京條約》,《北京條約》,《天津條約》,《辛丑條約》,D
320,《南京條約》是中國近代被迫簽訂的第一個不平等條約；巴黎和會上，中國代表團拒絕在合約上簽字；1943年1月，中國分別與美英兩國簽署新約，取消美、英在華治外法權及《辛丑條約》所給予它們的一切權利。從這些變化中可以看出,中國外交逐漸自強,中國擺脫帝國主義壓,中國近代主權喪,中國逐步成爲世界強,A
321,詩歌創作往往受到時代思想的影響。“半畝方塘一鑑開，天光雲影共徘徊；問渠那得清如許，爲有源頭活水來”，這首說理詩最有可能受哪種思想影響？,孔孟思想,宋明理學,兩漢經學,黃老學說,B
322,詩詞歌賦既是歷代文人墨客詠懷、記遊、言志的文學表現形式，也往往蘊含着豐富的社會歷史內容。下列文句，與商業經濟無直接關聯的是,“岢峨大舶皎雲日，賈客千家萬家室”（《廣州歌》）,“貝錦斐成，濯色江波”（《蜀都賦》）,“經遊（營）天下遍，卻到長安城”（《估客樂》）,“九市開場，貨別隧分”（《西都賦》）,B
